word,translation,reference,has_letter_outside_alphabet,has_letter_from_emakhuwa,vowel_seq,consonat_seq,label,tag,match_,match_in_portuguese_not_stopword_,distance_match_emakhuwa_,distance_soundex_match_emakhuwa_,distance_soundex_translation_emakhuwa_,start_with_f,start_with_ch,consonat_vowels,vowel_consonat
osomaaliya,somalia,,,,,,1,loan,somali,1,0.4,0,0,0,0,0,0
fexowaata,fesoada,,,,,,1,loan,fexowaata,0,0,0,0.5,1,0,0,0
emilaawu,milhão,,,,,,1,loan,milhão,1,0.625,0.333333333,0.333333333,0,0,0,0
otampaara,tampara,,,,,,1,loan,tampara,1,0.222222222,0,0,0,0,0,0
emuniiciipiyu,município,,,,,,1,loan,município,1,0.461538462,0,0,0,0,0,0
ankola,angola,,,,,,1,loan,angola,1,0.166666667,0.666666667,0.666666667,0,0,0,0
osesuunteenka,ocesundennta,,,,,,1,loan,osesuunteenka,0,0,0,0.4,0,0,0,0
seunggu,senggoo,,,,,,1,loan,seunggu,0,0,0,0,0,0,0,0
whampula,hampula,,,,,,1,loan,whampula,0,0,0,0.25,0,0,0,0
apopolasawu,popolação,,,,,,1,loan,população,1,0.545454545,0.25,0.25,0,0,0,0
oteputaato,teputado,,,,,,1,loan,reputado,1,0.4,0.5,0.25,0,0,0,0
exakasaawu,cacasão,,,,,,1,loan,exakasaawu,0,0,0,0.5,0,0,0,0
ipuruseeto,porcento,,,,,,1,loan,porcento,1,0.5,0.5,0.5,0,0,0,0
eceekulu,céculo,,,,,,1,loan,século,1,0.75,0,0,0,0,0,0
onova,nova,,,,,,1,loan,nova,1,0.2,0,0,0,0,0,0
iconselho,conselho,,,,,,1,loan,conselho,1,0.111111111,0,0,0,0,1,0
ilokalittaate,localidade,,,,,,1,loan,localidade,1,0.461538462,0.25,0.25,0,0,0,0
epuruvisya,província,,,,,,1,loan,província,1,0.7,0.5,0.5,0,0,0,0
omesaano,mesano,,,,,,1,loan,metano,1,0.375,0.333333333,0,0,0,0,0
socaiju,socaigo,,,,,,1,loan,socaiju,0,0,0,0.333333333,0,0,1,0
siisaale,sísal,,,,,,1,loan,siisaale,0,0,0,0.5,0,0,0,0
ipartiitusoovirikana,partido,,,,,,1,loan,partido,1,0.7,0.625,0.625,0,0,0,0
ettikelakaru,titiklacari,,,,,,1,loan,ettikelakaru,0,0,0,0,0,0,0,0
kampiyonaata,campionada,,,,,,1,loan,kampiyonaata,0,0,0,0.2,0,0,0,0
eviraleene,viralene,,,,,,1,loan,eviraleene,0,0,0,0,0,0,0,0
ekaapu,cabo,,,,,,1,loan,cabo,1,0.833333333,0.5,0.5,0,0,0,0
imovimeeto,movimetos,,,,,,1,loan,movimentos,1,0.3,0,0,0,0,0,0
ekapitali,capital,,,,,,1,loan,capital,1,0.333333333,0.25,0.25,0,0,0,0
simón,simon,,,,,,1,loan,simon,1,0.2,0,0,0,0,0,0
wintiiku,intigo,,,,,,1,loan,antigo,1,0.625,0.5,0.5,0,0,0,0
warwsta,resta,,,,,,1,loan,resta,1,0.428571429,0.5,0.5,0,0,0,0
iseekuulu,séculos,,,,,,1,loan,séculos,1,0.777777778,0,0,0,0,0,0
ixakaasawu,sacação,,,,,,1,loan,vacação,1,0.8,0.5,0.25,0,0,0,0
ofunyaaloru,ofunhalor,,,,,,1,loan,ofunyaaloru,0,0,0,0,0,0,0,0
ikompaniya,compania,,,,,,1,loan,companhia,1,0.4,0,0,0,0,0,0
ositate,cidade,,,,,,1,loan,cidade,1,0.571428571,0.5,0.5,0,0,0,0
umbelúzi,mbelzelue,,,,,,1,loan,umbelúzi,0,0,0,0.2,0,0,0,0
aereo,aereios,,,,,,1,loan,arreios,1,0.428571429,0,0,0,0,0,0
esntikaato,esntigato,,,,,,1,loan,esntikaato,0,0,0,0.25,0,0,0,0
ikopanyiya,copanhias,,,,,,1,loan,companhias,1,0.6,0.25,0,0,0,0,0
vivaavo,vivavo,,,,,,1,loan,vivaço,1,0.285714286,0.5,0,0,0,0,0
eléctrica,electrica,,,,,,1,loan,eléctrica,0,0,0,0,0,0,1,0
ereeinu,reino,,,,,,1,loan,reino,1,0.428571429,0,0,0,0,0,0
etistiriittu,distrito,,,,,,1,loan,distrito,1,0.5,0.666666667,0.666666667,0,0,0,0
feminisinmo,feminisino,,,,,,1,loan,feminisinmo,0,0,0,0,1,0,0,0
echuarri,chuarr,,,,,,1,loan,echuarri,0,0,0,0,0,0,0,0
interpessoais,enterpeisoais,,,,,,1,loan,interpessoais,1,0,0,0,0,0,0,0
ekokereesu,coquereso,,,,,,1,loan,ekokereesu,0,0,0,0,0,0,0,0
omaasinxiiri,masinésirir,,,,,,1,loan,omaasinxiiri,0,0,0,0,0,0,0,0
okhaxittira,caistar,,,,,,1,loan,okhaxittira,0,0,0,0.5,0,0,0,0
xeneraale,jeneral,,,,,,1,loan,general,1,0.333333333,0.333333333,0.333333333,0,0,0,0
concretamente,contamente,,,,,,1,loan,tontamente,1,0.307692308,0.428571429,0.285714286,0,0,1,0
ziqo,ziqo,,,,,,1,loan,ziqo,0,0,0,0,0,0,0,0
olimpoopu,olimpopo,,,,,,1,loan,limpopo,1,0.333333333,0,0,0,0,0,0
desativados,desativados,,,,,,1,loan,desativados,1,0,0,0,0,0,0,1
alinhamento,alinhamento,,,,,,1,loan,alinhamento,1,0,0,0,0,0,0,0
omosampiique,moçambique,,,,,,1,loan,moçambique,1,0.333333333,0.2,0.2,0,0,1,0
maleseguros,eleseguros,,,,,,1,loan,maleseguros,0,0,0,0.2,0,0,0,1
oxiriisani,asrisani,,,,,,1,loan,oxiriisani,0,0,0,0,0,0,0,0
otiretoorewa,diretor,,,,,,1,loan,diretor,1,0.5,0.6,0.6,0,0,0,0
efuloora,fulora,,,,,,1,loan,flora,1,0.375,0,0,0,0,0,1
turismu,turismo,,,,,,1,loan,turismo,1,0.142857143,0,0,0,0,0,0
filiane,filianes,,,,,,1,loan,filiares,1,0.25,0.333333333,0,1,0,0,0
unilicungo,unicóngo,,,,,,1,loan,unilicungo,0,0,0,0.25,0,0,1,0
impeeriyu,império,,,,,,1,loan,império,1,0.444444444,0,0,0,0,0,0
iporusetu,porcento,,,,,,1,loan,porcento,1,0.555555556,0.5,0.5,0,0,0,0
osampisiya,zambisia,,,,,,1,loan,osampisiya,0,0,0,0.25,0,0,0,0
imelimeturu,melimetro,,,,,,1,loan,imelimeturu,0,0,0,0.2,0,0,0,0
klerk,clerk,,,,,,1,loan,clark,1,0.4,0.333333333,0.333333333,0,0,0,0
oratani,ratã,,,,,,1,loan,ratão,1,0.571428571,0.333333333,0.333333333,0,0,0,0
omaxixi,magis,,,,,,1,loan,magia,1,0.571428571,0.5,0.5,0,0,0,0
wiinyasunci,inhaslunh,,,,,,1,loan,wiinyasunci,0,0,0,0.6,0,0,0,0
suaíli,suaíl,,,,,,1,loan,suaíli,0,0,0,0.5,0,0,0,0
duputato,duputo,,,,,,1,loan,deputo,1,0.375,0,0,0,0,0,0
aluno,aluno,,,,,,1,loan,aluno,1,0,0,0,0,0,0,0
olarti,larde,,,,,,1,loan,larde,1,0.5,0.5,0.5,0,0,0,0
omosampiikhienriya,moçambique,,,,,,1,loan,moçambique,1,0.666666667,0.428571429,0.428571429,0,0,0,0
aceervu,agrvo,,,,,,1,loan,agravo,1,0.714285714,0.666666667,0.666666667,0,0,0,0
ekoopaanyiya,copanhia,,,,,,1,loan,companhia,1,0.5,0.25,0,0,0,0,0
omaxipaata,magipata,,,,,,1,loan,omaxipaata,0,0,0,0.25,0,0,0,0
cirilo,cirlo,,,,,,1,loan,cirilo,1,0,0,0,0,0,0,0
epalaante,plante,,,,,,1,loan,plante,1,0.333333333,0,0,0,0,0,0
omaromeeyu,meromeio,,,,,,1,loan,omaromeeyu,0,0,0,0,0,0,0,0
olixinka,lichinga,,,,,,1,loan,lichinga,1,0.5,0.5,0.5,0,0,0,0
mapurutukeexi,portugueses,,,,,,1,loan,portugueses,1,0.692307692,0.333333333,0.333333333,0,0,0,0
akeeti,agede,,,,,,1,loan,acede,1,0.666666667,1,1,0,0,0,0
oriiyu,rio,,,,,,1,loan,rio,1,0.666666667,0,0,0,0,0,0
alumiiniyu,alúminio,,,,,,1,loan,alumiiniyu,0,0,0,0,0,0,0,0
chivee,chive,,,,,,1,loan,chove,1,0.333333333,0,0,0,1,0,0
enterpreneurship,enterprenhis,,,,,,1,loan,enterpreneurship,0,0,0,0.285714286,0,0,0,0
lisete,lisete,,,,,,1,loan,liste,1,0.166666667,0.333333333,0,0,0,0,0
eliisa,lisa,,,,,,1,loan,lisa,1,0.333333333,0,0,0,0,0,0
castelle,castelle,,,,,,1,loan,castelle,0,0,0,0,0,0,1,0
etoropikaala,tropical,,,,,,1,loan,tropical,1,0.416666667,0.4,0.4,0,0,0,0
asuelexia,assuleia,,,,,,1,loan,asuelexia,0,0,0,0.333333333,0,0,0,0
sererer,serereir,,,,,,1,loan,sererer,0,0,0,0,0,0,0,0
ifaawuna,fawuna,,,,,,1,loan,fauna,1,0.375,0.333333333,0,0,0,0,0
interlingue,interlingue,,,,,,1,loan,interligue,1,0.090909091,0,0,0,0,0,0
temokaraatika,demogratica,,,,,,1,loan,temokaraatika,0,0,0,0.5,0,0,0,0
ceu,ceu,,,,,,1,loan,ces,1,0.333333333,0,0,0,0,0,0
wikipedistas,wikipédistas,,,,,,1,loan,wikipedistas,0,0,0,0,0,0,0,0
kootiku,código,,,,,,1,loan,código,1,0.857142857,0.666666667,0.666666667,0,0,0,0
ekatoolika,ecatólica,,,,,,1,loan,católica,1,0.5,0,0,0,0,0,0
omasiinxiri,macinhisro,,,,,,1,loan,omasiinxiri,0,0,0,0,0,0,0,0
aerepuupilika,arepública,,,,,,1,loan,república,1,0.538461538,0.2,0.2,0,0,0,0
omasiixiiri,mosisri,,,,,,1,loan,omasiixiiri,0,0,0,0,0,0,0,0
omaroomewu,marromeus,,,,,,1,loan,omaroomewu,0,0,0,0.25,0,0,0,0
omosampiikij,moçambique,,,,,,1,loan,moçambique,1,0.583333333,0.333333333,0.333333333,0,0,0,0
itai,tai,,,,,,1,loan,tau,1,0.5,0,0,0,0,0,0
etaraspareesiya,trasiarec,,,,,,1,loan,etaraspareesiya,0,0,0,0.5,0,0,0,0
omaxaase,majasse,,,,,,1,loan,manjasse,1,0.5,0.333333333,0.333333333,0,0,0,0
molocue,molocue,,,,,,1,loan,molocue,0,0,0,0,0,0,1,0
oposwaana,poswana,,,,,,1,loan,oposwaana,0,0,0,0,0,0,0,0
imunisiipiu,município,,,,,,1,loan,município,1,0.454545455,0,0,0,0,0,0
reformaata,reformata,,,,,,1,loan,reformata,1,0.1,0,0,0,0,0,1
okuvuru,govro,,,,,,1,loan,gorro,1,0.857142857,0.666666667,0.333333333,0,0,0,0
confidencialidade,confidencial,,,,,,1,loan,confidencial,1,0.294117647,0.25,0.25,0,0,1,1
ekatalaawu,catalau,,,,,,1,loan,ekatalaawu,0,0,0,0.25,0,0,0,0
osampiya,zambia,,,,,,1,loan,zâmbia,1,0.625,0.333333333,0.333333333,0,0,0,0
etiscoteca,discoteça,,,,,,1,loan,discoteca,1,0.2,0.2,0.4,0,0,1,0
dezempuru,dembro,,,,,,1,loan,membro,1,0.666666667,0.8,0.6,0,0,0,0
wnyasooniiya,nhasia,,,,,,1,loan,wnyasooniiya,0,0,0,0.5,0,0,0,0
oratiyu,rádio,,,,,,1,loan,rádio,1,0.714285714,0.5,0.5,0,0,0,0
palyoota,palhota,,,,,,1,loan,palhota,1,0.25,0,0,0,0,0,0
kovernatoro,governador,,,,,,1,loan,governador,1,0.272727273,0.6,0.6,0,0,0,0
efekuntitaate,fecunditade,,,,,,1,loan,fecundidade,1,0.461538462,0.25,0.2,0,0,0,1
monetaariyu,munetário,,,,,,1,loan,monetário,1,0.363636364,0,0,0,0,0,0
omorooviya,morovia,,,,,,1,loan,morávia,1,0.4,0,0,0,0,0,0
masupayu,masupa,,,,,,1,loan,masupayu,0,0,0,0,0,0,0,0
oleesotu,lesoto,,,,,,1,loan,lesoto,1,0.375,0,0,0,0,0,0
etistiriitiu,distrito,,,,,,1,loan,distrito,1,0.5,0.666666667,0.666666667,0,0,0,0
famiiliya,familia,,,,,,1,loan,família,1,0.333333333,0,0,1,0,0,0
itustiriyale,dustrial,,,,,,1,loan,itustiriyale,0,0,0,1,0,0,0,0
osawu,esaú,,,,,,1,loan,esa,1,0.6,0.5,0.5,0,0,0,0
okhirimpa,kimpa,,,,,,1,loan,limpa,1,0.555555556,0.25,0.25,0,0,0,0
eperalameento,peralamento,,,,,,1,loan,eperalameento,0,0,0,0,0,0,0,0
chuwabu,chuabo,,,,,,1,loan,chuabo,1,0.285714286,0.333333333,0.333333333,0,1,0,1
aosofaala,cosofala,,,,,,1,loan,aosofaala,0,0,0,0.25,0,0,0,0
eseekulu,século,,,,,,1,loan,século,1,0.625,0,0,0,0,0,0
vinha,vinha,,,,,,1,loan,vinha,1,0,0,0,0,0,0,0
osampeesiya,zambézia,,,,,,1,loan,zambézia,1,0.636363636,0.25,0.25,0,0,0,0
ifunku,fongo,,,,,,1,loan,fogo,1,0.833333333,0.666666667,0.666666667,0,0,0,0
oswatiini,suatini,,,,,,1,loan,oswatiini,0,0,0,0.25,0,0,0,0
okataatiika,catadica,,,,,,1,loan,catódica,1,0.636363636,0.25,0.25,0,0,0,0
serguei,sergue,,,,,,1,loan,segue,1,0.285714286,0,0,0,0,0,0
sequeira,sequera,,,,,,1,loan,sequela,1,0.25,0,0,0,0,1,0
omasanxeena,masanhena,,,,,,1,loan,omasanxeena,0,0,0,0.4,0,0,0,0
osavaane,savane,,,,,,1,loan,savana,1,0.375,0,0,0,0,0,0
astres,astres,,,,,,1,loan,astros,1,0.166666667,0,0,0,0,0,0
waafiria,áfria,,,,,,1,loan,fria,1,0.5,0.333333333,0.333333333,0,0,0,0
ekeleexi,cléselege,,,,,,1,loan,ekeleexi,0,0,0,0.6,0,0,0,0
ipenelo,penelos,,,,,,1,loan,penedos,1,0.428571429,0.333333333,0,0,0,0,0
xaayi,caim,,,,,,1,loan,caim,1,0.8,1,1,0,0,0,0
likirikita,licriquita,,,,,,1,loan,likirikita,0,0,0,0.2,0,0,0,0
ominiitara,minidra,,,,,,1,loan,ominiitara,0,0,0,0.333333333,0,0,0,0
austaraaliya,austrália,,,,,,1,loan,austrália,1,0.333333333,0,0,0,0,0,0
akalono,calono,,,,,,1,loan,colono,1,0.428571429,0,0,0,0,0,0
omunisipiyu,município,,,,,,1,loan,município,1,0.454545455,0,0,0,0,0,0
eperitenti,pertente,,,,,,1,loan,pertence,1,0.4,0.2,0,0,0,0,0
exikasawu,exicação,,,,,,1,loan,exikasawu,0,0,0,0.25,0,0,0,0
itoosto,tosto,,,,,,1,loan,tosto,1,0.285714286,0,0,0,0,0,0
omarankira,marranára,,,,,,1,loan,omarankira,0,0,0,0.2,0,0,0,0
oxisaano,escano,,,,,,1,loan,escamo,1,0.625,0.333333333,0.333333333,0,0,0,0
estaasawu,estáção,,,,,,1,loan,estação,1,0.555555556,0.333333333,0.333333333,0,0,0,0
filgueiras,filgueraç,,,,,,1,loan,filgueiras,1,0,0,0,1,0,0,0
eettikitti,etídicate,,,,,,1,loan,eettikitti,0,0,0,0.25,0,0,0,0
carst,carst,,,,,,1,loan,carst,0,0,0,0,0,0,1,0
okheeniyano,ceeniano,,,,,,1,loan,okheeniyano,0,0,0,0.5,0,0,0,0
oparaaka,barraca,,,,,,1,loan,barraca,1,0.5,0.333333333,0.333333333,0,0,0,0
namapa,namapas,,,,,,1,loan,namapa,0,0,0,0,0,0,0,0
osimpeene,simbene,,,,,,1,loan,osimpeene,0,0,0,0.25,0,0,0,0
escola,escola,,,,,,1,loan,escola,1,0,0,0,0,0,1,0
itipolomasiya,tiblomacia,,,,,,1,loan,itipolomasiya,0,0,0,0.2,0,0,0,0
oseese,sese,,,,,,1,loan,esse,1,0.5,0,0,0,0,0,0
ekooperasawu,cooperação,,,,,,1,loan,cooperação,1,0.5,0.2,0.2,0,0,0,0
sumanje,sumanje,,,,,,1,loan,sumanje,0,0,0,0,0,0,0,0
emilyaayu,milhão,,,,,,1,loan,milhão,1,0.666666667,0,0,0,0,0,0
omaapuutu,maputo,,,,,,1,loan,maputo,1,0.444444444,0,0,0,0,0,0
iparaaso,praso,,,,,,1,loan,prazo,1,0.5,0.333333333,0.333333333,0,0,0,0
suweesiya,suésia,,,,,,1,loan,suécia,1,0.555555556,0.666666667,0.666666667,0,0,0,0
ikuluupi,clube,,,,,,1,loan,clube,1,0.75,0.666666667,0.666666667,0,0,0,0
osampiisiya,zambisia,,,,,,1,loan,osampiisiya,0,0,0,0.25,0,0,0,0
soviyeeetika,sovieetica,,,,,,1,loan,soviyeeetika,0,0,0,0,0,0,0,0
oxiriinkooma,hosringoma,,,,,,1,loan,oxiriinkooma,0,0,0,0.4,0,0,0,0
xeneru,jenero,,,,,,1,loan,venero,1,0.333333333,0.333333333,0.333333333,0,0,0,0
efortaleesa,fortal,,,,,,1,loan,fontal,1,0.545454545,0.6,0.4,0,0,0,1
omawuriisiya,maúuria,,,,,,1,loan,omawuriisiya,0,0,0,0.5,0,0,0,0
olixiinka,lichinga,,,,,,1,loan,lichinga,1,0.444444444,0.5,0.5,0,0,0,0
olixiika,líscica,,,,,,1,loan,olixiika,0,0,0,0,0,0,0,0
suuli,cule,,,,,,1,loan,cure,1,0.8,0.5,0.5,0,0,0,0
etorropa,tropa,,,,,,1,loan,tropa,1,0.375,0.333333333,0.333333333,0,0,0,0
atenas,tenas,,,,,,1,loan,tenhas,1,0.333333333,0,0,0,0,0,0
okwampa,kampa,,,,,,1,loan,campa,1,0.428571429,0.25,0.25,0,0,0,0
eproviinsya,província,,,,,,1,loan,província,1,0.454545455,0,0,0,0,0,0
exeminasaawu,exeminação,,,,,,1,loan,efeminação,1,0.5,0.5,0.25,0,0,0,0
ecasino,casino,,,,,,1,loan,casino,1,0.142857143,0,0,0,0,1,0
estistirriitu,distrito,,,,,,1,loan,distrito,1,0.538461538,0.666666667,0.666666667,0,0,0,0
aguerra,guerra,,,,,,1,loan,guerra,1,0.142857143,0,0,0,0,0,0
omasinxiro,macinhiro,,,,,,1,loan,omasinxiro,0,0,0,0.2,0,0,0,0
eromantiiku,romandico,,,,,,1,loan,eromantiiku,0,0,0,0.25,0,0,0,0
omasanceena,masancena,,,,,,1,loan,omasanceena,0,0,0,0,0,0,0,0
fasianídeas,facianideas,,,,,,1,loan,fasianídeas,0,0,0,0,1,0,0,0
sotumereerya,sotumerária,,,,,,1,loan,sotumereerya,0,0,0,0,0,0,0,0
unirovuma,uniróvie,,,,,,1,loan,unirovuma,0,0,0,0.25,0,0,0,0
ipucetiivu,pocetivo,,,,,,1,loan,ipucetiivu,0,0,0,0,0,0,0,0
imilaawu,milhão,,,,,,1,loan,milhão,1,0.625,0.333333333,0.333333333,0,0,0,0
emoraalya,moralha,,,,,,1,loan,muralha,1,0.444444444,0,0,0,0,0,0
directores,director,,,,,,1,loan,diretor,1,0.3,0.25,0.25,0,0,0,0
iresulutaato,resulutado,,,,,,1,loan,resultado,1,0.333333333,0.5,0.2,0,0,0,0
wampula,nampula,,,,,,1,loan,nampula,1,0.142857143,0.25,0.25,0,0,0,0
omaaromwu,marromão,,,,,,1,loan,omaaromwu,0,0,0,0.25,0,0,0,0
mapoweeta,poetas,,,,,,1,loan,poetas,1,0.555555556,0.5,0.5,0,0,0,0
santuario,cantuário,,,,,,1,loan,cantuária,1,0.333333333,0.25,0.25,0,0,0,0
osinpapwe,sinpapapue,,,,,,1,loan,osinpapwe,0,0,0,0.25,0,0,0,0
elico,elico,,,,,,1,loan,eólico,1,0.166666667,0,0,0,0,1,0
yunisia,junisia,,,,,,1,loan,yunisia,0,0,0,0.333333333,0,0,0,0
seelapo,celapo,,,,,,1,loan,seelapo,0,0,0,0,0,0,0,0
espetaata,espeta,,,,,,1,loan,espeta,1,0.333333333,0,0,0,0,0,0
akoloono,cololono,,,,,,1,loan,akoloono,0,0,0,0,0,0,0,0
okhiilimani,coilimani,,,,,,1,loan,okhiilimani,0,0,0,0,0,0,0,0
iekereeca,equereica,,,,,,1,loan,iekereeca,0,0,0,0,0,0,1,0
ogondola,gondola,,,,,,1,loan,gondola,1,0.125,0,0,0,0,0,0
sileesiya,sileesia,,,,,,1,loan,sileesiya,0,0,0,0,0,0,0,0
eparaaso,praso,,,,,,1,loan,prazo,1,0.5,0.333333333,0.333333333,0,0,0,0
eminixiteriyu,ministério,,,,,,1,loan,ministério,1,0.461538462,0.25,0.25,0,0,0,0
orapaale,rapal,,,,,,1,loan,rapaz,1,0.5,0.333333333,0.333333333,0,0,0,0
imiliimeturu,milimetro,,,,,,1,loan,milímetro,1,0.416666667,0.2,0.2,0,0,0,0
opuxetiivu,pojstivo,,,,,,1,loan,opuxetiivu,0,0,0,0.25,0,0,0,0
efaranseexi,fransem,,,,,,1,loan,franzem,1,0.545454545,0,0,0,0,0,1
ficayu,ficau,,,,,,1,loan,ficou,1,0.333333333,0,0,1,0,1,0
osuunpu,sunbu,,,,,,1,loan,osuunpu,0,0,0,0.333333333,0,0,0,0
akolfiiny,colfinhos,,,,,,1,loan,golfinhos,1,0.666666667,0.25,0,0,0,0,0
investimeeto,investitos,,,,,,1,loan,investi-os,1,0.416666667,0.4,0.4,0,0,0,0
zambezia,zambezias,,,,,,1,loan,zambezia,0,0,0,0,0,0,0,0
ekaravaata,gravata,,,,,,1,loan,gravata,1,0.4,0.5,0.5,0,0,0,0
frankofoniiya,francofonia,,,,,,1,loan,francofonia,1,0.230769231,0,0,1,0,0,0
educaçao,eduçação,,,,,,1,loan,educação,1,0.125,0,0.333333333,0,0,1,0
epuruvinsitya,província,,,,,,1,loan,província,1,0.538461538,0.333333333,0.333333333,0,0,0,0
oseyaano,oceano,,,,,,1,loan,oceano,1,0.375,0,0,0,0,0,0
oxiiputu,chiputo,,,,,,1,loan,oxiiputu,0,0,0,0,0,0,0,0
intiko,íntico,,,,,,1,loan,íntimo,1,0.333333333,0.333333333,0,0,0,0,0
elexislasawu,legislação,,,,,,1,loan,legislação,1,0.5,0.4,0.4,0,0,0,0
ekoonto,conto,,,,,,1,loan,conto,1,0.428571429,0,0,0,0,0,0
oxirimaani,chirimani,,,,,,1,loan,oxirimaani,0,0,0,0,0,0,0,0
stravinski,stravínci,,,,,,1,loan,stravinski,0,0,0,0.2,0,0,0,0
ekukurpetasiya,comuretas,,,,,,1,loan,ekukurpetasiya,0,0,0,0.6,0,0,0,0
evidio,vidio,,,,,,1,loan,vadio,1,0.333333333,0,0,0,0,0,0
teyooriku,deórico,,,,,,1,loan,dórico,1,0.777777778,0.333333333,0.333333333,0,0,0,0
arookinturuxari,arocinturo,,,,,,1,loan,arookinturuxari,0,0,0,0.428571429,0,0,0,0
atua,atua,,,,,,1,loan,atua,1,0,0,0,0,0,0,0
ipuruseetu,porcento,,,,,,1,loan,porcento,1,0.6,0.5,0.5,0,0,0,0
epalantasawu,palandação,,,,,,1,loan,epalantasawu,0,0,0,0.333333333,0,0,0,0
ratiiyu,rádio,,,,,,1,loan,rádio,1,0.714285714,0.5,0.5,0,0,0,0
omacakhame,macagame,,,,,,1,loan,omacakhame,0,0,0,0.25,0,0,1,0
apirili,abril,,,,,,1,loan,abril,1,0.428571429,1,1,0,0,0,0
karponiifera,carponifa,,,,,,1,loan,karponiifera,0,0,0,0.166666667,0,0,0,0
epuruuvinsiya,província,,,,,,1,loan,província,1,0.538461538,0.2,0.2,0,0,0,0
ekoluna,coluna,,,,,,1,loan,coluna,1,0.285714286,0,0,0,0,0,0
evanxeelyu,evanselho,,,,,,1,loan,evangelho,1,0.4,0.5,0,0,0,0,0
oseyixeele,oseixel,,,,,,1,loan,oseyixeele,0,0,0,0.5,0,0,0,0
eestini,estin,,,,,,1,loan,estio,1,0.428571429,0.5,0.5,0,0,0,0
ekontineeti,continete,,,,,,1,loan,continente,1,0.363636364,0,0,0,0,0,0
eseeculu,século,,,,,,1,loan,século,1,0.5,0,0,0,0,1,0
orapalea,rapalea,,,,,,1,loan,orapalea,0,0,0,0,0,0,0,0
seminario,seminário,,,,,,1,loan,seminário,1,0.111111111,0,0,0,0,0,0
uniluuriyuo,unilúrio,,,,,,1,loan,uniluuriyuo,0,0,0,0,0,0,0,0
iputuseeto,potuceto,,,,,,1,loan,iputuseeto,0,0,0,0,0,0,0,0
epanku,bango,,,,,,1,loan,bago,1,0.833333333,1,1,0,0,0,0
voabil,voabil,,,,,,1,loan,voabil,0,0,0,0,0,0,0,1
amufoora,amoforas,,,,,,1,loan,amufoora,0,0,0,0,0,0,0,0
makuvereenatore,goverenados,,,,,,1,loan,governados,1,0.6,0.714285714,0.571428571,0,0,0,0
winfrey,infrey,,,,,,1,loan,winfrey,0,0,0,0.25,0,0,0,0
appinaatamu,pinadato,,,,,,1,loan,appinaatamu,0,0,0,0.5,0,0,0,0
etitstiriitu,distrito,,,,,,1,loan,distrito,1,0.5,0.666666667,0.666666667,0,0,0,0
eletrificadas,letrificada,,,,,,1,loan,eletrificada,1,0.076923077,0,0,0,0,1,1
ekonkereeso,congresso,,,,,,1,loan,congresso,1,0.454545455,0.6,0.6,0,0,0,0
nsofor,nofor,,,,,,1,loan,nsofor,0,0,0,0.333333333,0,0,0,0
emunisiiipiyu,município,,,,,,1,loan,município,1,0.538461538,0,0,0,0,0,0
econcelho,concelho,,,,,,1,loan,concelho,1,0.111111111,0,0,0,0,1,0
omassinga,massinga,,,,,,1,loan,massinga,1,0.111111111,0,0,0,0,0,0
epovowasaawu,povoação,,,,,,1,loan,povoação,1,0.583333333,0.25,0.25,0,0,0,0
ekpompileekusu,compleuse,,,,,,1,loan,ekpompileekusu,0,0,0,0.285714286,0,0,0,0
okhiteeraco,ciiteiraco,,,,,,1,loan,okhiteeraco,0,0,0,0.25,0,0,1,0
iteepuulu,tebulo,,,,,,1,loan,rebulo,1,0.666666667,0.666666667,0.333333333,0,0,0,0
euclenio,êuclénio,,,,,,1,loan,euclenio,0,0,0,0,0,0,0,0
etufu,etufo,,,,,,1,loan,tufo,1,0.4,0,0,0,0,0,0
otootu,toto,,,,,,1,loan,troto,1,0.5,0,0,0,0,0,0
makuverenatoore,goverenador,,,,,,1,loan,governador,1,0.533333333,0.714285714,0.571428571,0,0,0,0
emilyaawu,milhão,,,,,,1,loan,milhão,1,0.666666667,0.333333333,0.333333333,0,0,0,0
ekoopanyiiya,copanhia,,,,,,1,loan,companhia,1,0.5,0.25,0,0,0,0,0
ifakulitaatte,faculdade,,,,,,1,loan,faculdade,1,0.538461538,0.25,0.25,0,0,0,0
turkyiiya,turcaia,,,,,,1,loan,turkyiiya,0,0,0,0,0,0,0,0
ekiswaahili,egiswal,,,,,,1,loan,ekiswaahili,0,0,0,0.5,0,0,0,0
omunyiika,munhica,,,,,,1,loan,omunyiika,0,0,0,0,0,0,0,0
apeitheid,apeiteid,,,,,,1,loan,apeitheid,0,0,0,0,0,0,0,0
ifortaleesa,fortal,,,,,,1,loan,fontal,1,0.545454545,0.6,0.4,0,0,0,0
kaveeruni,gaverneir,,,,,,1,loan,kaveeruni,0,0,0,0.5,0,0,0,0
ekontineete,continente,,,,,,1,loan,continente,1,0.272727273,0,0,0,0,0,0
oxiriinkoma,grincoma,,,,,,1,loan,oxiriinkoma,0,0,0,0.4,0,0,0,0
oratio,ratio,,,,,,1,loan,ratão,1,0.333333333,0,0,0,0,0,0
pirivaato,privado,,,,,,1,loan,privado,1,0.333333333,0.5,0.5,0,0,0,0
omasiiyya,maziia,,,,,,1,loan,omasiiyya,0,0,0,0,0,0,0,0
oliixiika,líscica,,,,,,1,loan,oliixiika,0,0,0,0,0,0,0,0
